6267,,,,,,,,,,,,,,,,,,,
3895,extra dark chocolate,whole weat flour,,,,,,,,,,,,,,,,,
2962,champagne,,,,,,,,,,,,,,,,,,
2741,,,,,,,,,,,,,,,,,,,
648,strawberries,,,,,,,,,,,,,,,,,,
2663,,,,,,,,,,,,,,,,,,,
4573,meatballs,butter,muffins,eggs,babies food,low fat yogurt,,,,,,,,,,,,,
750,sparkling water,,,,,,,,,,,,,,,,,,
1317,burgers,cake,frozen smoothie,toothpaste,,,,,,,,,,,,,,,
4383,,,,,,,,,,,,,,,,,,,
4819,cooking oil,escalope,zucchini,,,,,,,,,,,,,,,,
3086,green tea,,,,,,,,,,,,,,,,,,
1443,honey,hot dogs,,,,,,,,,,,,,,,,,
7403,,,,,,,,,,,,,,,,,,,
3114,cookies,,,,,,,,,,,,,,,,,,
2704,spaghetti,meatballs,chutney,chicken,frozen smoothie,escalope,pancakes,toothpaste,,,,,,,,,,,
43,meatballs,hot dogs,sparkling water,,,,,,,,,,,,,,,,
7053,flax seed,french fries,champagne,,,,,,,,,,,,,,,,
1717,,,,,,,,,,,,,,,,,,,
1707,chocolate,tomatoes,whole wheat pasta,spaghetti,avocado,milk,salmon,vegetables mix,whole wheat rice,gums,ketchup,corn,french fries,cookies,sparkling water,,,,
3528,,,,,,,,,,,,,,,,,,,
75,,,,,,,,,,,,,,,,,,,
7417,,,,,,,,,,,,,,,,,,,
6875,escalope,,,,,,,,,,,,,,,,,,
6991,,,,,,,,,,,,,,,,,,,
5470,ham,grated cheese,herb & pepper,whole wheat pasta,spaghetti,mineral water,pancakes,pet food,green tea,,,,,,,,,,
7001,,,,,,,,,,,,,,,,,,,
7061,,,,,,,,,,,,,,,,,,,
1723,chicken,,,,,,,,,,,,,,,,,,
6626,ketchup,pancakes,tomato juice,green tea,,,,,,,,,,,,,,,
6927,black tea,strong cheese,cooking oil,mushroom cream sauce,,,,,,,,,,,,,,,
1226,frozen smoothie,low fat yogurt,,,,,,,,,,,,,,,,,
1651,chicken,fresh bread,white wine,,,,,,,,,,,,,,,,
4229,escalope,pasta,mushroom cream sauce,,,,,,,,,,,,,,,,
4967,,,,,,,,,,,,,,,,,,,
2609,,,,,,,,,,,,,,,,,,,
4562,cake,,,,,,,,,,,,,,,,,,
1791,french fries,,,,,,,,,,,,,,,,,,
7481,shrimp,pasta,spaghetti,,,,,,,,,,,,,,,,
5943,spaghetti,mineral water,antioxydant juice,french fries,,,,,,,,,,,,,,,
872,parmesan cheese,chocolate,soup,milk,olive oil,energy bar,butter,almonds,fromage blanc,eggs,cake,pancakes,,,,,,,
3918,milk,pancakes,honey,mint green tea,cottage cheese,,,,,,,,,,,,,,
5308,milk,cereals,green tea,magazines,,,,,,,,,,,,,,,
6207,eggplant,cookies,brownies,low fat yogurt,,,,,,,,,,,,,,,
1206,,,,,,,,,,,,,,,,,,,
3818,mineral water,chocolate,chutney,salmon,eggs,whole wheat rice,cake,,,,,,,,,,,,
545,light mayo,,,,,,,,,,,,,,,,,,
1623,fresh tuna,ham,grated cheese,frozen vegetables,tomatoes,parmesan cheese,spaghetti,mineral water,chocolate,olive oil,vegetables mix,nonfat milk,muffins,pancakes,cake,french fries,protein bar,,
3146,,,,,,,,,,,,,,,,,,,
4066,candy bars,,,,,,,,,,,,,,,,,,
3862,burgers,herb & pepper,frozen vegetables,whole wheat pasta,ground beef,spaghetti,mineral water,milk,energy bar,black tea,strong cheese,nonfat milk,eggs,,,,,,
5293,french fries,body spray,,,,,,,,,,,,,,,,,
329,,,,,,,,,,,,,,,,,,,
4773,green grapes,eggs,cake,french fries,frozen smoothie,fresh bread,,,,,,,,,,,,,
3569,strawberries,,,,,,,,,,,,,,,,,,
1959,muffins,honey,yogurt cake,,,,,,,,,,,,,,,,
3677,olive oil,fromage blanc,pancakes,eggs,cereals,clothes accessories,yogurt cake,gluten free bar,fresh bread,green tea,,,,,,,,,
6448,,,,,,,,,,,,,,,,,,,
2023,burgers,ham,tomatoes,milk,eggs,chocolate,french fries,low fat yogurt,,,,,,,,,,,
1251,milk,eggs,oatmeal,french fries,,,,,,,,,,,,,,,
5429,,,,,,,,,,,,,,,,,,,
930,milk,oil,shampoo,,,,,,,,,,,,,,,,
2669,mineral water,black tea,rice,cooking oil,chicken,chili,chocolate,,,,,,,,,,,,
4760,soup,milk,low fat yogurt,,,,,,,,,,,,,,,,
1471,butter,fresh bread,,,,,,,,,,,,,,,,,
4088,chicken,eggs,,,,,,,,,,,,,,,,,
3495,ground beef,tomato sauce,spaghetti,mineral water,chocolate,soup,olive oil,eggs,cake,cooking oil,,,,,,,,,
6245,ground beef,spaghetti,mineral water,french fries,light mayo,,,,,,,,,,,,,,
4993,,,,,,,,,,,,,,,,,,,
1697,whole wheat rice,french fries,,,,,,,,,,,,,,,,,
1479,frozen vegetables,tomatoes,spaghetti,,,,,,,,,,,,,,,,
3399,ground beef,pepper,spaghetti,,,,,,,,,,,,,,,,
6614,salmon,french fries,cookies,tomato juice,,,,,,,,,,,,,,,
6467,mineral water,eggs,green tea,,,,,,,,,,,,,,,,
4732,pancakes,,,,,,,,,,,,,,,,,,
5621,chocolate,french fries,tomato juice,,,,,,,,,,,,,,,,
2370,energy bar,muffins,french fries,,,,,,,,,,,,,,,,
5913,,,,,,,,,,,,,,,,,,,
5707,tomato juice,magazines,,,,,,,,,,,,,,,,,
2934,,,,,,,,,,,,,,,,,,,
7276,green grapes,oil,french fries,hot dogs,pancakes,shampoo,,,,,,,,,,,,,
4245,french fries,strawberries,,,,,,,,,,,,,,,,,
1003,chocolate,champagne,escalope,,,,,,,,,,,,,,,,
3225,,,,,,,,,,,,,,,,,,,
6925,melons,,,,,,,,,,,,,,,,,,
106,olive oil,gums,cooking oil,,,,,,,,,,,,,,,,
3398,meatballs,energy drink,,,,,,,,,,,,,,,,,
2800,,,,,,,,,,,,,,,,,,,
6076,green tea,,,,,,,,,,,,,,,,,,
3738,,,,,,,,,,,,,,,,,,,
303,muffins,tomato juice,mayonnaise,,,,,,,,,,,,,,,,
7374,cider,whole wheat rice,cooking oil,escalope,,,,,,,,,,,,,,,
4725,green tea,,,,,,,,,,,,,,,,,,
4140,spaghetti,mineral water,eggs,green tea,,,,,,,,,,,,,,,
3364,,,,,,,,,,,,,,,,,,,
2640,,,,,,,,,,,,,,,,,,,
4663,cereals,,,,,,,,,,,,,,,,,,
2439,,,,,,,,,,,,,,,,,,,
3221,,,,,,,,,,,,,,,,,,,
5537,,,,,,,,,,,,,,,,,,,
6545,frozen smoothie,yogurt cake,,,,,,,,,,,,,,,,,
1727,,,,,,,,,,,,,,,,,,,
2732,tomatoes,french fries,champagne,,,,,,,,,,,,,,,,
4412,chocolate,french fries,pancakes,,,,,,,,,,,,,,,,
2300,chocolate,champagne,,,,,,,,,,,,,,,,,
3961,pancakes,,,,,,,,,,,,,,,,,,
4210,,,,,,,,,,,,,,,,,,,
618,herb & pepper,spaghetti,,,,,,,,,,,,,,,,,
4089,shrimp,chocolate,pancakes,eggs,cooking oil,french fries,,,,,,,,,,,,,
6217,herb & pepper,mineral water,eggs,cake,frozen smoothie,,,,,,,,,,,,,,
5225,,,,,,,,,,,,,,,,,,,
1731,,,,,,,,,,,,,,,,,,,
6288,pepper,mineral water,chocolate,oil,chili,escalope,,,,,,,,,,,,,
908,ground beef,eggs,chocolate,champagne,zucchini,,,,,,,,,,,,,,
5140,spaghetti,,,,,,,,,,,,,,,,,,
5395,salmon,low fat yogurt,,,,,,,,,,,,,,,,,
5127,green tea,,,,,,,,,,,,,,,,,,
1234,green tea,,,,,,,,,,,,,,,,,,
6510,herb & pepper,ground beef,meatballs,pancakes,,,,,,,,,,,,,,,
3668,,,,,,,,,,,,,,,,,,,
6170,,,,,,,,,,,,,,,,,,,
6216,milk,vegetables mix,brownies,fresh bread,low fat yogurt,,,,,,,,,,,,,,
6578,vegetables mix,barbecue sauce,eggplant,escalope,,,,,,,,,,,,,,,
5916,,,,,,,,,,,,,,,,,,,
277,strawberries,,,,,,,,,,,,,,,,,,
6852,milk,extra dark chocolate,protein bar,zucchini,green tea,,,,,,,,,,,,,,
164,shrimp,pasta,spaghetti,milk,,,,,,,,,,,,,,,
5347,yams,milk,champagne,cottage cheese,,,,,,,,,,,,,,,
1828,pepper,olive oil,whole wheat rice,rice,pasta,white wine,,,,,,,,,,,,,
552,turkey,spaghetti,milk,whole wheat rice,oil,tomato juice,green tea,,,,,,,,,,,,
316,eggs,cake,energy drink,,,,,,,,,,,,,,,,
6771,mineral water,,,,,,,,,,,,,,,,,,
1659,chocolate,frozen smoothie,,,,,,,,,,,,,,,,,
3577,shallot,,,,,,,,,,,,,,,,,,
4336,,,,,,,,,,,,,,,,,,,
6842,whole wheat pasta,milk,olive oil,,,,,,,,,,,,,,,,
2606,avocado,meatballs,,,,,,,,,,,,,,,,,
4927,,,,,,,,,,,,,,,,,,,
2050,french fries,escalope,green tea,,,,,,,,,,,,,,,,
6579,,,,,,,,,,,,,,,,,,,
7077,spaghetti,soup,eggs,escalope,energy drink,,,,,,,,,,,,,,
1098,mineral water,chocolate,milk,olive oil,black tea,chicken,pancakes,whole wheat rice,oatmeal,champagne,frozen smoothie,fresh bread,mint,,,,,,
6407,,,,,,,,,,,,,,,,,,,
973,red wine,mineral water,eggs,oil,carrots,hand protein bar,tomato juice,,,,,,,,,,,,
6835,,,,,,,,,,,,,,,,,,,
2791,tomatoes,ground beef,spaghetti,mineral water,soup,pancakes,bug spray,burger sauce,oil,cooking oil,corn,green tea,escalope,low fat yogurt,,,,,
5343,cooking oil,,,,,,,,,,,,,,,,,,
1718,,,,,,,,,,,,,,,,,,,
1080,,,,,,,,,,,,,,,,,,,
2447,,,,,,,,,,,,,,,,,,,
4188,eggs,,,,,,,,,,,,,,,,,,
7436,,,,,,,,,,,,,,,,,,,
4122,ground beef,spaghetti,olive oil,vegetables mix,muffins,,,,,,,,,,,,,,
3485,ham,,,,,,,,,,,,,,,,,,
1997,burgers,spaghetti,whole wheat rice,light cream,chocolate,light mayo,,,,,,,,,,,,,
6502,french wine,cooking oil,low fat yogurt,,,,,,,,,,,,,,,,
252,,,,,,,,,,,,,,,,,,,
1619,chocolate,french fries,cookies,strawberries,babies food,fresh bread,magazines,,,,,,,,,,,,
2076,butter,eggs,cake,chocolate,french fries,,,,,,,,,,,,,,
2325,mineral water,milk,french fries,babies food,,,,,,,,,,,,,,,
4629,cookies,,,,,,,,,,,,,,,,,,
6805,cake,low fat yogurt,,,,,,,,,,,,,,,,,
2573,french wine,chicken,escalope,,,,,,,,,,,,,,,,
940,low fat yogurt,,,,,,,,,,,,,,,,,,
7020,pasta,mushroom cream sauce,brownies,light mayo,fresh bread,green tea,,,,,,,,,,,,,
2516,milk,,,,,,,,,,,,,,,,,,
2013,yogurt cake,,,,,,,,,,,,,,,,,,
3996,light mayo,low fat yogurt,,,,,,,,,,,,,,,,,
6391,cake,chocolate,frozen smoothie,escalope,,,,,,,,,,,,,,,
280,,,,,,,,,,,,,,,,,,,
2477,eggplant,low fat yogurt,,,,,,,,,,,,,,,,,
4801,brownies,,,,,,,,,,,,,,,,,,
4262,spaghetti,bug spray,babies food,low fat yogurt,,,,,,,,,,,,,,,
7109,shrimp,milk,flax seed,salmon,corn,ham,eggplant,,,,,,,,,,,,
3585,milk,olive oil,energy bar,whole wheat rice,,,,,,,,,,,,,,,
3705,,,,,,,,,,,,,,,,,,,
2032,grated cheese,cider,salmon,cake,,,,,,,,,,,,,,,
3498,ground beef,salmon,spinach,honey,protein bar,,,,,,,,,,,,,,
373,whole wheat pasta,spaghetti,meatballs,chicken,frozen smoothie,tomato juice,,,,,,,,,,,,,
4871,eggs,french fries,yogurt cake,,,,,,,,,,,,,,,,
4598,grated cheese,cooking oil,escalope,,,,,,,,,,,,,,,,
2016,eggs,french fries,,,,,,,,,,,,,,,,,
3891,herb & pepper,ground beef,spaghetti,salmon,cooking oil,champagne,,,,,,,,,,,,,
2224,milk,,,,,,,,,,,,,,,,,,
5848,ground beef,mineral water,cooking oil,,,,,,,,,,,,,,,,
2545,ground beef,escalope,green tea,,,,,,,,,,,,,,,,
5540,french fries,,,,,,,,,,,,,,,,,,
7252,ground beef,milk,olive oil,almonds,rice,french fries,brownies,,,,,,,,,,,,
3436,spaghetti,eggs,escalope,,,,,,,,,,,,,,,,
5681,ground beef,spaghetti,avocado,fresh bread,,,,,,,,,,,,,,,
2180,honey,light mayo,,,,,,,,,,,,,,,,,
622,eggs,french fries,energy drink,,,,,,,,,,,,,,,,
2587,,,,,,,,,,,,,,,,,,,
5799,tomatoes,milk,vegetables mix,eggs,chocolate,french fries,low fat yogurt,,,,,,,,,,,,
3156,,,,,,,,,,,,,,,,,,,
4971,mineral water,soup,milk,chicken,cake,hot dogs,,,,,,,,,,,,,
2167,herb & pepper,red wine,milk,black tea,chicken,pancakes,eggs,cake,mint green tea,,,,,,,,,,
1767,,,,,,,,,,,,,,,,,,,
3422,mushroom cream sauce,candy bars,,,,,,,,,,,,,,,,,
1322,green tea,,,,,,,,,,,,,,,,,,
6979,tomatoes,,,,,,,,,,,,,,,,,,
7250,ground beef,spaghetti,fresh bread,,,,,,,,,,,,,,,,
1786,,,,,,,,,,,,,,,,,,,
2594,,,,,,,,,,,,,,,,,,,
1628,french fries,,,,,,,,,,,,,,,,,,
4257,spaghetti,milk,eggs,chocolate,pancakes,fresh bread,,,,,,,,,,,,,
1425,ham,ground beef,spaghetti,mineral water,meatballs,milk,cake,brownies,,,,,,,,,,,
6564,mineral water,whole wheat rice,cooking oil,,,,,,,,,,,,,,,,
1457,spaghetti,pancakes,cake,,,,,,,,,,,,,,,,
459,,,,,,,,,,,,,,,,,,,
5974,herb & pepper,spaghetti,pancakes,green tea,,,,,,,,,,,,,,,
4009,ground beef,tomato sauce,spaghetti,mineral water,fromage blanc,pancakes,cooking oil,frozen smoothie,tomato juice,,,,,,,,,,
5249,chocolate,cottage cheese,,,,,,,,,,,,,,,,,
6679,yogurt cake,,,,,,,,,,,,,,,,,,
4793,,,,,,,,,,,,,,,,,,,
2825,spaghetti,chocolate bread,french fries,hot dogs,low fat yogurt,,,,,,,,,,,,,,
3864,,,,,,,,,,,,,,,,,,,
3564,eggs,whole wheat rice,honey,,,,,,,,,,,,,,,,
2975,pancakes,toothpaste,,,,,,,,,,,,,,,,,
4615,,,,,,,,,,,,,,,,,,,
3581,cookies,green tea,,,,,,,,,,,,,,,,,
5085,soup,french fries,mint,green tea,,,,,,,,,,,,,,,
4603,green tea,french fries,shampoo,,,,,,,,,,,,,,,,
5430,,,,,,,,,,,,,,,,,,,
5896,cider,barbecue sauce,chocolate,asparagus,green tea,,,,,,,,,,,,,,
2056,chocolate,escalope,,,,,,,,,,,,,,,,,
6568,ground beef,mineral water,soup,cake,,,,,,,,,,,,,,,
1156,,,,,,,,,,,,,,,,,,,
2400,herb & pepper,tomatoes,whole wheat pasta,spaghetti,mineral water,olive oil,vegetables mix,pancakes,hot dogs,,,,,,,,,,
5428,frozen smoothie,,,,,,,,,,,,,,,,,,
4905,spaghetti,milk,olive oil,chocolate,brownies,melons,,,,,,,,,,,,,
4939,mineral water,milk,eggs,,,,,,,,,,,,,,,,
7203,pepper,spaghetti,mineral water,green beans,french fries,frozen smoothie,pancakes,low fat yogurt,,,,,,,,,,,
4449,frozen vegetables,ground beef,pepper,spaghetti,mineral water,honey,strawberries,,,,,,,,,,,,
4640,,,,,,,,,,,,,,,,,,,
346,cake,mushroom cream sauce,,,,,,,,,,,,,,,,,
1503,,,,,,,,,,,,,,,,,,,
1792,spaghetti,mineral water,salmon,cake,body spray,,,,,,,,,,,,,,
4033,whole wheat rice,low fat yogurt,,,,,,,,,,,,,,,,,
1685,ground beef,mineral water,avocado,milk,olive oil,chicken,gums,frozen smoothie,,,,,,,,,,,
3431,soup,milk,cooking oil,,,,,,,,,,,,,,,,
4311,salmon,eggs,french fries,mushroom cream sauce,,,,,,,,,,,,,,,
5241,frozen vegetables,mineral water,eggs,pancakes,low fat yogurt,,,,,,,,,,,,,,
2797,butter,french fries,,,,,,,,,,,,,,,,,
1191,ground beef,spaghetti,french fries,escalope,tomato juice,,,,,,,,,,,,,,
4698,,,,,,,,,,,,,,,,,,,
7232,vegetables mix,eggs,light mayo,low fat yogurt,,,,,,,,,,,,,,,
7453,,,,,,,,,,,,,,,,,,,
1034,,,,,,,,,,,,,,,,,,,
2307,salmon,cake,champagne,,,,,,,,,,,,,,,,
1302,chocolate,strawberries,,,,,,,,,,,,,,,,,
7454,spaghetti,almonds,honey,,,,,,,,,,,,,,,,
787,oil,cereals,,,,,,,,,,,,,,,,,
1575,ground beef,spaghetti,yams,zucchini,,,,,,,,,,,,,,,
5123,,,,,,,,,,,,,,,,,,,
7431,grated cheese,frozen vegetables,chutney,cereals,,,,,,,,,,,,,,,
7081,whole wheat rice,ham,french fries,pancakes,,,,,,,,,,,,,,,
2441,pepper,,,,,,,,,,,,,,,,,,
3758,light mayo,,,,,,,,,,,,,,,,,,
6722,,,,,,,,,,,,,,,,,,,
706,green tea,,,,,,,,,,,,,,,,,,
1937,chocolate,french wine,champagne,,,,,,,,,,,,,,,,
284,champagne,,,,,,,,,,,,,,,,,,
1528,cookies,,,,,,,,,,,,,,,,,,
7171,soda,,,,,,,,,,,,,,,,,,
3911,,,,,,,,,,,,,,,,,,,
7326,pancakes,,,,,,,,,,,,,,,,,,
5530,chutney,yogurt cake,,,,,,,,,,,,,,,,,
2679,vegetables mix,yogurt cake,,,,,,,,,,,,,,,,,
803,ground beef,avocado,milk,pancakes,green tea,,,,,,,,,,,,,,
725,french fries,,,,,,,,,,,,,,,,,,
5074,milk,escalope,,,,,,,,,,,,,,,,,
5473,,,,,,,,,,,,,,,,,,,
3537,light cream,cooking oil,chicken,,,,,,,,,,,,,,,,
6623,blueberries,white wine,,,,,,,,,,,,,,,,,
6599,,,,,,,,,,,,,,,,,,,
5081,spaghetti,shallot,mushroom cream sauce,,,,,,,,,,,,,,,,
1624,mineral water,cider,eggs,brownies,low fat yogurt,,,,,,,,,,,,,,
6256,,,,,,,,,,,,,,,,,,,
4410,,,,,,,,,,,,,,,,,,,
1915,dessert wine,strong cheese,french fries,,,,,,,,,,,,,,,,
1522,,,,,,,,,,,,,,,,,,,
6375,cooking oil,eggplant,,,,,,,,,,,,,,,,,
250,mineral water,energy bar,green grapes,,,,,,,,,,,,,,,,
3289,hot dogs,fresh bread,,,,,,,,,,,,,,,,,
4552,fresh tuna,tomatoes,pepper,spaghetti,french wine,honey,chocolate,green tea,,,,,,,,,,,
323,green tea,,,,,,,,,,,,,,,,,,
143,shrimp,pasta,pepper,spaghetti,mineral water,eggs,chicken,french fries,,,,,,,,,,,
2591,mineral water,pancakes,eggs,frozen smoothie,,,,,,,,,,,,,,,
6312,frozen vegetables,ground beef,spaghetti,mineral water,soup,pancakes,,,,,,,,,,,,,
